,PetID,AdoptionSpeed
3547,2ef2f33d0,4
3548,5fe29c2d4,4
3549,6087ade71,2
3550,9646d895b,2
3551,cfd81212c,2
3552,649899b38,4
3553,6767354cd,3
3554,ee5590a4d,1
3555,0c25626fd,2
3556,f86a032c9,1
3557,23d8a4568,4
3558,0119a01ca,2
3559,b10be6346,2
3560,f59e738de,4
3561,3865c0878,4
3562,5fa68411b,4
3563,e7252c4ee,3
3564,c7ea2f356,4
3565,e4d8e2cad,2
3566,8b39bdfea,2
3567,192f5b9c8,2
3568,e321e9619,2
3569,41a75d283,2
3570,44ba20fa9,2
3571,ea330435b,4
3572,2a4074285,2
3573,3d9e5f868,4
3574,cb2063971,4
3575,6dc1c0018,4
3576,3dd6b42ef,2
3577,542af6f78,2
3578,148833e93,1
3579,e9cc586d2,4
3580,868b30899,3
3581,d57771a2b,4
3582,6a5fb976d,1
3583,ef50b03bf,1
3584,b2985c2b7,2
3585,d7c605337,4
3586,2f9fbcf53,2
3587,64f59ce65,1
3588,bda97efe4,4
3589,25ef813ac,4
3590,90af27318,3
3591,e597a9504,4
3592,3bb0e0576,4
3593,9ba2dfcab,2
3594,39f7260a4,4
3595,b0c5ce033,2
3596,59240a190,4
3597,3203d1fe8,4
3598,bd348bdea,4
3599,a3f81690b,2
3600,d64e3a002,1
3601,6004585d7,3
3602,c009f5343,2
3603,511ee73a8,4
3604,34eb88de0,3
3605,16431776a,3
3606,422f0f904,1
3607,354ad677f,2
3608,0872f893a,1
3609,77429ca16,4
3610,eb43bfd87,1
3611,074487b2c,3
3612,e92da4568,1
3613,1c57e4387,2
3614,6c510886d,2
3615,85b2d0193,2
3616,ead6d89ed,4
3617,721dedbc6,2
3618,4fec3595a,2
3619,6c0f41257,3
3620,632c3bffd,4
3621,fe7f27615,1
3622,e4c8a0832,1
3623,696b608b8,3
3624,fcec8dd3e,4
3625,ce7b71e62,1
3626,3bfbf0288,3
3627,d5c5e0420,1
3628,a6c2d8124,2
3629,e09e77e2e,1
3630,1b5e097c9,4
3631,b79af4a4a,2
3632,0ccbcf2b0,2
3633,141aed83f,2
3634,dcb65c540,3
3635,f5b4fd821,3
3636,c6225ffe3,4
3637,e8ab9d3bd,1
3638,b0cbbd20c,4
3639,6240b64c3,4
3640,2132cc55e,4
3641,b16a99460,2
3642,3734b6fdb,2
3643,e50d0a67b,4
3644,27d8bba63,4
3645,acc8763bc,4
3646,1fe9b67e5,4
3647,8b1140cab,3
3648,9964c2520,4
3649,e38ecd527,4
3650,e0d18a007,1
3651,39f01e829,4
3652,8c841f023,1
3653,f8b221b42,4
3654,8e46e46ec,2
3655,dc773ef06,2
3656,d8c70bc6c,2
3657,58b99e166,2
3658,99d7419fd,3
3659,dfdebd462,3
3660,9dc2594e0,2
3661,c1cf3007b,4
3662,96ce6f4a8,2
3663,e6d1ea8a7,4
3664,e1c1c681b,2
3665,c6a3436f7,4
3666,2aa43dabd,2
3667,6c2d4467e,4
3668,1e39eb7fa,1
3669,95f4e925c,1
3670,a17b0f14f,4
3671,b2bac2087,2
3672,ecd1818d6,2
3673,99cd3d74e,4
3674,5dcdcf95f,1
3675,983822ba0,2
3676,095d1234c,1
3677,86ee9f32f,4
3678,51671053b,4
3679,5af74be59,1
3680,0aabc201c,1
3681,4c31e01d0,4
3682,1a5334fb0,4
3683,acc8f0372,4
3684,84c7efd3d,1
3685,19701e571,2
3686,17bc2100b,3
3687,2425e8c69,1
3688,f764e80d0,4
3689,29da21a92,2
3690,28d5aa3c7,1
3691,f8efa9a08,3
3692,835babbf8,4
3693,b01c74871,4
3694,2c39ce6a5,3
3695,59ca9b763,2
3696,fe3cdfc6e,3
3697,bf974099a,4
3698,5407c2562,1
3699,6c7e68bf2,1
3700,276022cac,2
3701,48149dae3,1
3702,18de9f734,4
3703,1803142d3,4
3704,0e2f3fcdd,2
3705,15aa99ed3,2
3706,9689c2ce6,3
3707,50309182e,2
3708,a98e7398d,3
3709,baf77a776,3
3710,317e30302,2
3711,66e2210dc,1
3712,820eb41d1,4
3713,b5b619667,1
3714,6200d5dee,3
3715,cfb7c82c6,2
3716,ebcaa9c20,3
3717,8f2b809a0,2
3718,2f88367be,2
3719,1e9da6a08,3
3720,2e6e64c39,4
3721,367b12c4b,4
3722,b674c8692,4
3723,c4adfc9a5,2
3724,16f35966b,3
3725,c31b38a7d,4
3726,f99cd03b2,3
3727,fad2e38e5,3
3728,6931cb084,4
3729,7d736761c,1
3730,19addac4e,1
3731,a4e656a52,4
3732,fc7213f19,4
3733,736b22298,2
3734,15cf69c03,3
3735,fb751ef23,2
3736,32db5a03e,4
3737,fe90ce601,4
3738,ddc481283,4
3739,636417c9a,4
3740,fe467b074,1
3741,b27f59dba,4
3742,a958e3b39,1
3743,7835ec638,4
3744,d48f61ac3,2
3745,c7aac749d,2
3746,055e6b68e,4
3747,26e208a04,1
3748,edbd2aefd,4
3749,634990551,1
3750,7fa306eb1,2
3751,00e3e33ad,4
3752,7d2eb09db,1
3753,1bf2c57ac,3
3754,2d7ae4a37,4
3755,83ea43422,3
3756,5992ab728,4
3757,7791a7bb5,4
3758,43fe9e1f1,1
3759,1b5167d86,3
3760,782200e7b,4
3761,48e1140e5,3
3762,f3cb7653e,4
3763,444a8d24c,2
3764,2b0c1563d,4
3765,3d41cba5a,3
3766,4e0eeab08,1
3767,ade5e46bc,4
3768,15a45ff6b,4
3769,bdda2f67c,2
3770,adb1bb404,2
3771,ef5b7fd86,2
3772,30148cda8,4
3773,04109f4bb,4
3774,bbe1feff9,3
3775,50aad8ba1,3
3776,23ede6767,4
3777,c6cb5b8f0,4
3778,df551942c,2
3779,4967721ea,4
3780,0162ff4ad,1
3781,67889f775,3
3782,455947671,1
3783,2b5cfe4ed,2
3784,9c4036fbe,3
3785,f4b357be8,4
3786,394110038,4
3787,f2b0a2d4d,4
3788,5c2d4351c,1
3789,7e60bb943,4
3790,3b15925d2,4
3791,018fb14a0,1
3792,80380a36a,2
3793,760432bfc,4
3794,c7a9d12b5,4
3795,db06ea8e6,2
3796,bb61d0643,4
3797,27aa3c655,4
3798,bbad9d7e6,4
3799,28827dfdc,3
3800,63215f3a2,1
3801,996c0bb25,4
3802,7dcbd44c9,2
3803,250535a24,2
3804,96707f647,2
3805,39068e0f9,2
3806,e21801eb0,4
3807,aceaf9624,4
3808,ed7641639,1
3809,bea2534d3,3
3810,fe0df7f68,3
3811,ba96a9996,2
3812,b844b6e78,1
3813,c778ea892,3
3814,86e923f63,2
3815,1defc9276,4
3816,446141be2,4
3817,8c23d699b,3
3818,1302c2f0f,4
3819,9576538df,4
3820,b05179874,4
3821,693b37f08,4
3822,f3f934d64,4
3823,0f772af0e,3
3824,31198cb23,1
3825,3a15e2c9a,4
3826,117433fdd,4
3827,8f032b749,4
3828,7f9077318,4
3829,05ad15116,2
3830,f106c74a1,2
3831,5daebea1b,4
3832,d9f9cba10,4
3833,d5890f7ed,3
3834,f19b41d55,4
3835,e00789295,3
3836,e19b3715d,4
3837,b06caed1e,4
3838,bc1b18dd9,4
3839,fdbaf8057,2
3840,41309214f,1
3841,63a6d82cd,2
3842,28d5ac2cd,4
3843,299a72383,4
3844,e98ba5408,4
3845,61acd419c,4
3846,2c7898e5e,4
3847,2e03d576b,1
3848,94a25d5df,2
3849,9d279292a,4
3850,190bf1da2,4
3851,58be8697d,4
3852,589be847f,3
3853,be16e9744,4
3854,7f1c432b5,4
3855,41f16e3c4,2
3856,7c30bce68,3
3857,406c985ad,2
3858,7fe030a19,4
3859,26ac97f06,4
3860,49b955c82,3
3861,56968d159,1
3862,07d1477b0,2
3863,e873c1fbf,4
3864,05e0673ef,2
3865,23e429b3f,4
3866,86b3c060a,4
3867,1141726af,3
3868,94ffdf699,4
3869,06479fca1,2
3870,5829cd149,3
3871,a081c176e,1
3872,69a6541ea,1
3873,55cfab38a,4
3874,f734c3ec0,4
3875,95efa1725,2
3876,5abad9f6a,1
3877,5523bbf0e,2
3878,ce495cd71,2
3879,6a8816e22,4
3880,216e877d0,3
3881,264dc373b,2
3882,f140354e7,1
3883,e3e542f2e,4
3884,6ff0e562c,4
3885,df5c256a4,4
3886,d10b772b0,2
3887,61dd5b10e,4
3888,8f8a0c255,2
3889,918352f14,1
3890,7c4db8441,4
3891,821a4c853,3
3892,6298555f4,1
3893,be0ad7e94,4
3894,75e6c78fd,4
3895,23c8e93e7,4
3896,349b02b67,2
3897,5945e7484,4
3898,284d4dd1f,3
3899,6a73ddcb1,3
3900,19653e9f4,2
3901,e14bf9875,2
3902,90b887774,4
3903,4a5f31a13,2
3904,a848b0e4d,4
3905,0486bbdd0,2
3906,8aa0b76a3,4
3907,023772a40,2
3908,f9b8b3067,2
3909,5ac194c70,1
3910,d85728f92,2
3911,fcb21fe20,2
3912,4fa94b6c0,2
3913,5a44b1849,2
3914,83de7a45d,1
3915,052225ae9,2
3916,779c9537b,2
3917,6f151517d,2
3918,a1940823a,4
3919,57d3a857e,4
3920,2ba2db973,1
3921,0cdd2842f,2
3922,f8de7a61d,4
3923,7739949aa,3
3924,93c707905,3
3925,fafff856b,4
3926,5511f0864,2
3927,890ec902c,1
3928,8a837d244,4
3929,6722b9705,4
3930,187b47e89,2
3931,e68ecf907,1
3932,db6c077d0,3
3933,acbd61638,4
3934,9b0b7160d,4
3935,e1af6d264,1
3936,b7487278a,3
3937,44dec604b,4
3938,72686278a,2
3939,9f4caca0f,3
3940,51029793e,3
3941,0705701d9,3
3942,9c8a01226,4
3943,66fd6705a,4
3944,e4a715be4,2
3945,759a48292,2
3946,57a0b3def,4
3947,7c9f999a0,4
3948,6387fd0b7,4
3949,47ebd0e43,1
3950,d2553fbf5,1
3951,afe8eca60,1
3952,8865451b9,4
3953,31822feba,2
3954,4beab1c3c,4
3955,ea6d84c73,2
3956,093f709d7,4
3957,15dff57fc,2
3958,a691ef2a1,2
3959,eea8e2b57,1
3960,e7197c3e4,4
3961,34a2402b3,2
3962,bb6aead09,1
3963,8ec8828d8,4
3964,2baa835f4,2
3965,275ad28b9,3
3966,2fec25579,1
3967,ae57f8d52,4
3968,83432904d,4
3969,399013029,1
3970,fd80b8c80,4
3971,493ed84ae,4
