Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Smite,2,307,240,1,2,5,7,1,2,2,2,2,2,1,0,41326,aeb78e196b74d77222860a9b466255ce,0,"Smite was saved from the pound. He was about to be euthanized three weeks ago. He was diagnosed with distemper. A common disease due to the condition in the pound. Doctors told that puppies only has a 20% survival rate. However, Smite is a lucky boy, he pulled through. He is active, happy and ever cheerful now. Do give this wonderful boy a second chance in life. There would be certain terms and conditions imposed to the potential adopter.",f70a1bf5d,3,1
2,Ginger Kitten 2,3,266,0,1,3,0,0,2,1,2,1,2,1,1,0,41326,9189be7c5de71b85a9d743c7cbafb6a7,0,Beautiful ginger male kittens. He is playful and energetic. Home stay kitten hence are domesticated and toilet trained (using pine wood litter). He has been de-wormed and are clear from fleas. Too young to be vaccinated. Age: 3 months Current food: IAMS Kittens and Royal Canine Kittens Toilet trained: Yes (using pine wood litter) De-wormed: Yes Vaccinated: No,49e00fc7f,1,1
2,Noel,2,266,0,2,3,5,7,2,2,1,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing Noel! This girl has a beautiful white coat with bright orange patches. Oh, and hazel green eyes to die for! Rescued on a rainy Christmas afternoon at a street junction in Petaling (Friday). After a brief moment of petting, the darling decided simply to 'adopt' us, she kept tagging along wherever we went. (It's like she knew it HAD to be me, that i'd finally give in to such temptations and take her with me). I can be such a kitty magnet at times... This lady is extremely sweet and manja. I don't think she's had much attention from anyone during her life on the streets. Thus, i'd prefer it if she's able to go to a new home where she'd have other kitts to play around with...either that or lots and LOTS of human attention :] She's able to take solids already (currently on RC Kitten diet) and is clever with the litterbox. If you would like to give this girl a good, loving home, please contact me or drop me an e-mail. Details on your past experiences with cats will be much appreciated. Thank you!",b984a461b,7,2
2,Blackie,5,265,0,1,1,0,0,2,2,3,3,3,1,1,0,41326,86f9dd3d596a0df3928b38be2e887407,0,Very friendly yet shy cat,f8d831236,1,1
2,Naughty,12,241,0,2,1,6,7,2,2,3,3,3,1,1,150,41326,fc40468c1bf6ce392c8ac11a9aece1c1,0,I'm a naughty cat and I love to caught mouse. Interested with me please whatapp,c11df559d,2,4
1,Basil,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute and intelligent puppies looking for a good home. No tying or caging for long hours except for precautionary purposes commitment to neuter him is compulsory Serious adopter pls call me.,111748c15,8,2
2,Kitten RR3,4,266,0,1,4,7,0,2,1,1,1,1,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by Ms Rose. Male-4mths+. Already spayed. Done 1st vaccinated and dewormed. Open for Malaysia citizen only. Kindly whatsapp or SMS to me at if u are interested to adopt🙏,7a72ba3d7,1,4
1,Rocky,2,307,0,1,2,0,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The lil' puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt him may contact us via email.,acf9a72ca,1,2
1,Truffles,36,83,0,2,2,0,0,1,2,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"This dog was found and owner still on lookout. Very sticky to humans and loves attention and the indoors.Intelligent and gentle. vet checked, healthy and ready for adoption by the 28th June",f677061e8,10,1
2,Jimmy,2,266,0,1,1,2,7,3,1,1,1,2,1,1,0,41326,da7c96f74482b00d76e1ebaba96f2f79,0,Grey Eyes. Very Active and Playful. Loves Affection and pampered.,b7d2f8186,5,4
2,Naru,1,265,0,2,7,0,0,1,2,2,2,2,1,1,0,41401,a67fc601b154066053e8c074d0af1855,0,This cat was abandoned.,af1c2888d,2,2
2,Raisin,1,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41326,ebd0cb12e682bf7c98bde12c6ef23e54,0,"I found her & her brother wandering about near my house during a thunderstorm, soaked to the bones & mewing pitifully. Their mother was no where to be found. Judging from their sizes & eye color, they still need their mother so I left them. The next morning, I found them huddled in a corner, still cold, wet & very hungry. I gave them a little milk & some cat food which they gobbled up (indication of teeth). I did not pet nor touch them, fearing that the mother might abandon them. After work, I found them at the same corner, once again mewing pitifully. Since it looked like their mother did not return for them, I took them in.",8ea9bb5d9,2,1
1,Joy,2,307,0,2,1,2,0,1,1,1,1,2,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,"Joy used to have 6 siblings but sadly, 2 got ran over by cars so I am urgently trying to find them good homes. they're living under cars with the mother dog now. will you adopt her? Lester",3cc6c4102,5,1
1,Puppy,3,307,0,1,2,0,0,3,2,1,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"Found this orphan pup at Kg Attap Car Park, KL by his rescuer , Kay , please contact Kay if you are interested to give him a Home",befafd8d3,1,4
1,Tony,18,307,0,1,1,0,0,2,1,1,1,2,1,1,100,41326,55bc38b122aea92ac3cd50b51eb2e1d6,0,Tony was found abandoned at Putra Perdana area. He is a friendly dog & can get along with children. He is looking for an owner who can spare time & love with him.,54314d17b,1,2
1,Dashing Duo,8,307,307,1,1,0,0,2,1,1,1,2,1,2,100,41326,5c398b2e18b16f0db83c53e682eada42,0,"Boo & T Rex are 2 georgeously beautiful black lab mix. They are the remaining 2 puppies out of a litter of 7. Both of them have wonderful personalities and can get along well with other pets. They will be wonderful playmates and companion for a family looking for a first dog or an addition to the current one. They are not bark reactive and can do well when left alone ..... they will just need some chewy toys for them to occupy their time. Boo is the full black with a slight white marking on the chest. T -Rex is black with slight white marking on the paws They will do well in homes whereby they are treated as part of the family... They are fully vaccinated, de wormed and giving monthly heartgard prevention Conditions of Adoption: 1. They will need to be spayed before handing over to the adopter. Adoption fees as above are to cover part of the spaying costs 2. No unnecessary caging/leashing. 3. Adopter must be able to give proper care for the dog throughout its life. Adopters will be given a bag of kibbles as a starter pack... :D Please whatsapp -Grace to give these 2 happy go lucky kids a good home...",ae3ef6983,2,4
1,BEARRR,3,307,307,3,2,5,0,2,1,1,1,3,1,4,0,41326,a7dae152fa36d4dd1503c7001f6ceca1,0,These 4 cutie pie puppies were found as strays in Kayu Ara. They are currently staying with Burmese mechanics who loved them lots but have no fund and time to take care of them. They are very playful. You may adopt one or more than one as they get along each other well. These puppies will definitely grow up to a loyal companion for those who love dogs =),596d784b2,3,2
2,Mixed Siamese,4,292,283,2,5,7,0,2,2,2,1,2,1,1,50,41330,1650b649258959aec1c6cbffb6d1c496,0,Mixed Siamese. Interested pls contact Mr Low,03cdd9324,2,2
1,Mia,3,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,"Mia is cute and healthy. She is playful and very good with humans and other dogs. She is used to being indoors as she loves being around people and having company. She is more suited to a calmer, quiter environment as she can be quire shy at times. She's looking for her forever home where she will be loved and cared for like a member of the family. Terms and conditions for adoption are: 1) MUST be spayed at 6 months (spaying is a surgery done to prevent a female dog from getting pregnant) 2) MUST NOT be caged or chained for long periods of time 3) MUST be provided with sufficient shelter from sun and rain 4) MUST be played with/walked everyday If you cannot fulfill the above conditions then you are not a suitable adopter for Mia. If you do, then please do give me a call. Only serious adopters will be entertained.",081199ea2,13,3
2,5 Kittens For Adoption,3,266,0,2,2,5,7,2,1,2,2,2,1,5,0,41326,5aca30a29e8290093fee2a334d65d835,0,"These lovely 5 female kittens were abandoned outside my friend's office in Puchong, Selangor. We believe that they may be of the same litter. They're now cared for by my friend. Looking for sincere adopters who can provide permanent loving homes. Can be adopter together or separately. Please call or Whatsapp.",75ca94b67,8,2
1,No Name Yet,1,307,0,1,1,2,0,2,1,2,2,3,1,1,0,41326,636cf497c6eac392116b5acf15e1fb88,0,found in my drain alone crying last nite. eyes still closed so its very young and not weaned. puppy seems strong and healthy. want to find someone keen to adopt urgently. kindly email me at urgently.,e76b8eeb2,3,4
2,KaKa,3,299,0,2,1,2,7,1,1,1,1,2,1,1,0,41326,f1b6b4616531fb41ebf424901c9d5266,0,"KaKa is one of the 3 siblings with ChaoChao & DiDa. In fact she and her siblings are stray just lived under the staircase of my current staying apartment. End up we decided to rescue them after we got informed by one of the security guard who quite close to us, the management is planning to capture them and dump them somewhere else. She have shy and timid personality. So extra love required for her. Hugs*",86afe98e6,4,4
2,Orange,3,295,0,3,3,7,0,2,1,1,1,1,1,3,0,41401,4b524ea37c7a0f67816549d819e7535d,0,Fostered from foreign family that left the country.,228e88a51,5,4
2,,12,266,0,2,3,0,0,2,1,3,3,3,1,1,0,41401,01313bdd3bb0783db431f5fc197f86b6,0,"She has been hanging around my place about a month ago, I feed her daily and she comes back for food and shelter outside my house. And lately I realise that she is pregnant, she is always waiting at the front door,wanting to enter the house. It's so pitiful to see that but we cannot keep her for there are already five cats, two rabbits and two tortoises in my small place. She's a very loving cat and always look at us with those 'please take me home' kind of eyes. I feel so sorry for her. Her tummy is getting bigger each day. I think she's going to give birth soon. She's urgently needing a loving ""parent"" somewhere out there.",1803e4c27,2,4
1,Milky,60,141,307,1,5,7,0,2,2,1,1,1,1,1,0,41326,11e84ccd94f485946863fab81c326542,0,"Milky is an active, enthusiastic, playful and lovable friend! He loves to chase and run around at our house porch. He's loyal and is bestfriends with birds, snails and frogs. He's active by day and lazy by night. Loves to shower! and loves warm hugs! Trained to 'paw' and to sit down. My family adopted him 5 years ago through an adoption drive in Tropicana City Mall. We're looking for someone who can provide him a loving home and care and commit to his needs. First 2 months of food supplies and medical care will be sponsored.",df0a5e6c5,9,3
1,éé,8,307,307,2,2,3,0,1,2,3,3,3,1,1,0,41401,975aff52892853616474c89c8fa8d039,0,"I have already 3 dogs at my house.I am so sorry for her to be adopted by new owner. I have work ,I can't take a good care of them so well.so wish to have a new owner to let her have a sweet home.",8d2afd85f,3,4
1,Faith & Hope (sentul Longkang Pups),1,307,0,3,2,5,7,2,1,2,1,2,1,2,0,41326,4d2400be2e2e78265f5c84345b7a3415,0,"The two "" Longkang "" pups have been rescued !! Volunteers have been trying to get them out but to no avail. Finally, the Abang2 bomba from Gombak Selatan arrived and they managed to crawl into the drain to get the two pups. Salute to all the members of the fire Brigades, you guys are the heroes ! prior before that , volunteers have also tried to retrieve them from the drain but unsuccessful. Thanks to all the volunteers who have helped out in this mission. Txs to SPCA Ampang for offering to send the pups to clinic the next morning. Please help to share so they may find their forever homes soon. They are inseparable. So we hope they can be adopt together. ****** SOS! 2 puppies kena dumped into the longkang since yesterday! Help them before the rain comes & washed them away! Location : Tmn Pelangi Condo, Sentul Contact : P/S : My friend tried to help but puppies got scared & ran away. Need more than one person to help to save the puppies. Location : maps://maps.apple.com/maps?q=3..",5a7207717,23,2
1,Charlie,2,307,0,1,1,0,0,2,1,2,3,2,1,1,0,41326,2e53c8cd2454a77eb195a039ee28b8f6,0,"Giving me a HOME will not change your world but for ME, my World will Change Forever if u take me Home. You will find loyalty...true friendship, devotion and LOVE💜 when you adopt ME. 🐶💖💕",4c5db9ed6,4,2
2,Tompi,2,265,299,1,3,0,0,2,2,2,2,2,1,1,150,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Name : Tompi Gender : Male Age : 2 and half month Diet : Iams Kitten Red Tabby (Orange) crooked unique Tail Litter Train SMS Affi : Adoption fee RM adoption fee is for maintenance of food and sand for other cat Pick up point at Mentari Court Apartment,71c3f9254,4,1
2,Spot,2,266,266,1,4,0,0,1,1,2,1,2,1,1,0,41326,b54ad3d90113855728d8a2762b447e36,0,"Spot has been left by the previous owner in front of the veterinarian clinic since he was born. The vet took care of him since the day they found him. I visited the clinic and found he is so cute and adopted him. Due to my family health condition that are allergic to cat i unable to keep him. He is active, toilet trained and loves to play.",28dc83755,1,1
1,Bonita,2,307,218,1,1,2,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She was given birth by her mother who is a pet of an irresponsible owner who didn't spay their pet. She was put in a box which was tied and leave only a tiny hole together with 6 other sibling and dump in a market in the middle of the night. Very beautiful puppies. No caging or tying for long hours except for precaution purposes. Commitment to spay her is compulsory Serious adopter pls call me.,9edb2d79a,4,1
2,1 Lovely Kitten Seeking Good Home,4,266,0,1,7,0,0,1,1,1,1,2,1,1,0,41335,adafce0d3647f6e39e3a0c077403960e,0,*** NOTE: Only Mr Big is still available for adoption. However he needs to be rehomed to a family who already has a cat preferably,429296d6e,4,3
1,Earth,1,307,307,2,2,0,0,2,1,2,2,2,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,2,"Pls help ,she dump by someone on the roadside, pls help",e3b6b7d2e,14,2
1,Rocky,18,109,0,1,3,0,0,3,1,1,1,2,1,1,200,41326,3e8dae17a121ed2f28ccdd11901e5bd1,0,"His name is Rocky. He is a very fun and loving dog. We treat him like a member of the family. We care a a lot about him. We provide the best of everything for him in terms of nutrition and general welfare. Unfortunately, we can no longer keep him due to the relocation of our job. We seek for those people who can really provide love and bring joy to Rocky as much as we do. Rocky is a pure breed Golden retriever but he is not MKA certified. we trim his fur for easy grooming and maintenance. Only serious owners please!",ac8229264,3,0
1,Zhong Mou Yin(Two Face),0,307,0,2,2,7,0,1,1,2,2,2,1,4,0,41332,0d635cb75d7c48b2da9fa0e47390b3aa,0,Puppy waiting for serious adoptor 2 week(11/7),39816161d,5,2
2,Kitten RA7,12,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued her when she was pregnant. Female-1 years+. not yet vaccine+deworm. Will spay her on./. hope an animal lover can give her a sweet home.,98565468b,1,2
2,"Gray, Ash And Burn",3,266,265,1,1,2,6,2,2,2,2,2,1,1,0,41332,c615548c8536989d6ff41c0428b59496,0,"i named by three kittens according to their hair colour. gray is the smallest in size but very quiet and obedient. ash is the naughtiest and burn is the closest to me and love to play with my fingers. they all love to dribble the pingpong ball. i love them very much, but i have to let them go coz the doctor has confirmed that i am suffering from asthma. i am willing to give them away for free, as long i can be assured that they are well taken care.",067d0ccd3,3,1
2,Affectionate Tuxy,5,306,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,9189be7c5de71b85a9d743c7cbafb6a7,0,"Tuxy is a highly energetic and affectionate kitten. She enjoys playing with balls, strings and even her humans. She is toilet trained, has been vaccinated and dewormed. She will be spayed this weekend before being adopted. Tuxy is suitable for owners who is looking to have a companion cat or to find a companion for your existing cat. She is lively and loves to cuddle with her human on the bed.",bcdaf8640,6,3
1,Wongwong,12,307,307,2,1,2,7,2,1,1,1,1,1,1,100,41332,f8ac73e4e6354fca89ef2574d0bc50f5,0,"Wongwong is a 1-year old female dog rescued by Ms Grace Bong. She is very tame, friendly & quiet. Wongwong is for adoption in Seremban & can consider Klang Valley if transport can be arranged. Those interested please whatsapp or msg Ms Grace Bong tel no:",d8603dd80,2,2
2,2 Cute Kittens,1,266,0,2,1,6,7,1,1,2,1,2,1,2,0,41326,90ec91e2dec6da0ab52204ed17b5a994,0,"Two adorable female kittens for adoption to good homes. The mother was a stray who came to our door looking for food, she ended up having three kittens in my neighbour's shed. We brought the family into a small room in our home, we are keeping one of the babies but unfortunately we are unable to keep them all as we already have 2 indoor cats. I have taken the family to my regular vet to be dewormed and health checked, the mother also received vaccinations. The kittens are 5 weeks old as of 31 March so they wont be ready for pickup for another few weeks, but you are welcome to come and see the kittens if you are interested in taking them(one or both). The kittens are all using the litter box and starting to eat kitten food. All the babies are active and playful and are learning how to use a scratching post.",9feae89ad,7,2
2,Sid And Polly,84,265,0,3,1,7,0,2,2,1,1,1,1,2,0,41401,b24031b5901e9e2d4ef22951f19a2c2e,0,"We have 2 fully trained housecats we are looking for a new home for. Both are spayed, vaccinated and fully housetrained. Very loveable cats. Would like to keep them together.",3970cb015,1,3
1,No Name,2,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,619679ff17221166ac01f539cd4ca978,0,Puppy for adoption. My neighbour rescued the puppy beside rubbish bin. She is friendly and healthy. Just need a forever home for her. Pls email me  if you are able to adopt this lovely gal.,4194f0f66,1,4
1,XiaoMi,3,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Thanks to the one who ever send a best wish to XiaoMi. Thanks a lot! Is there a kind soul out there who would consider to adopt a local breed puppy? A cute female puppy was found by my friend beside the Highway -- XiaoMi She is a cute, she is very playful and friendly. We are trying to look for her a lovely home. Anyone who wish to give XiaoMi a home and love, please contact: HO The puppy is now in Kajang, 1st Vaccine done. Terms and Conditions: The person who want to adopt the dog 1) Have to stay in landed property and not condo, apartment, flat or shoplot. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",ebeebeee4,7,2
1,"Clara, Cleo,Champ And Carmen",1,307,0,3,1,2,0,2,1,2,2,3,1,4,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,The white momdog has given birth to 2 brown and 2 black puppies. Interested please msg me. Thanks,27b708edc,9,4
2,Blue,3,266,0,2,6,7,0,1,1,1,1,2,1,1,10,41326,42a16b7eb4986142c6a2fc501f1724af,0,".-Rescue this beautiful kitten from a grocery shop near my house. that time she was kicked by a boy on the face yet she just stay quite and did not meow! my first impression towards her was, 'WOW! Blue kitten!' That's my fav color! its hard to find a blue kitten/cat nowadays unless they are British Short hair or Russian blue. the reason i want to let her go even i really2 want to keep her are: 1. am a student 2. am a wife 3. am a missy to my mom, shes a strokee 4. we got 6 cats already nothing much i know bout this BlueCHEESE ;). 24 hours with her just tell me she: 1. never meows 2. not scared when being bath 3. so manja, likes to purrr, likes to be hugg 4. most of her body covered with muscle, NO fat. so she is quite heavy 5. the coat is so pretty especially under the lights as the coat starts to look like Velvet. it shines and is really2 soft when touch 6. she has 2 big round cooper eyes 7. she got a wrinkle tail just like wrinkle fries ;) 8. she is SOLID BLUE but there is a small white patch under the tummy~ very low white The person that adopt her must SPAY her. its a must! i will ask from time to time as i do not want her to get into a wrong home. Adoption fee will be charged of RM10. whom ever is willing to pay for her then the person is willing to take care of her. (my experience for giving rescue kittens for free turns out not a happy ending for them ~ who will appreciate something for free?!) The person must live in Selangor or Kuala Lumpur only. Hard to meet if staying outside these area.",4f58a37d5,14,3
2,V6,3,266,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,c97c9fdf4f9e4c3c2839ca6279a22742,0,Rescue Kitten for Adoption: This 3 - 4-month-old survived a 50km car trip in the engine and is recovering well after a few days. We are now looking for a loving home for her. Location: Shah Alam,7af09e92f,1,4
1,,2,307,0,2,3,0,0,2,2,2,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Rescued together with the mother(PF). According to the resident nearby, the mother was dumped there when she was pregnant. Mother is a very friendly, intelligent and quiet dog. However, the mother dog would bark when stranger come near the house where she was taking shelter. Both mother and her has some Spitz mix with pink nose. Joint adoption preferred, but not compulsory. Adopter must agree not to tie or cage her for long hours, and agree to pay a partially subsidized spaying fee to vet upon adoption.",94fa9ff25,1,2
2,Smokey,67,289,0,1,6,0,0,2,2,1,1,1,1,1,0,41326,3482f3b8045f0d2e087d3c93e7bd7070,0,"Smokey is a handsome fella adopted from his former owner Ms Mills about a year ago. And since our circumstances have changed recently, we are now looking for an exceptional good home for Smokey. Although he is not really a lap cat, but does enjoy being near you and enjoys being petted and stroked at night time or after a nap in the afternoon whenever he feels comfortable with it. To find out more about Smokey, you can also visit this link:",c2b16f8ae,1,2
2,Diego & Frida,6,265,0,3,1,4,6,2,1,1,1,1,1,2,0,41401,08700964e6084f7f3737e48fe5fd8df6,0,Diego and Frida are siblings. They are very tamed and they both enjoy human company.,2d880df4f,4,4
1,Dolly,1,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"She and her siblings were given birth by their mother dog who was a house dog of a pork seller in the market. Recently a relative of his has given him a Golden Retriever, he decided to dump their unspayed mother who is not a pedigree. No caging or tying for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call me or ",a144cca8c,7,1
1,Harvey,9,141,227,1,1,0,0,3,1,3,1,2,1,1,0,41336,d581d43be85c983e9b95a2eaaf0d7a8d,0,"Harvey believed is an abandoned dog by graduated student. Straying around students housing area. He is indeed a gentleman, won't behave aggressively when other dogs are nearby. He is very very friendly, is able to follow human walking pace, and wait for us if we are far behind him. What a well behave dog. Hope someone willing to give him a forever home. Requirements 1)Love him unconditionally. 2)Give him all he needs.( food, water, toys,shelter,vaccination,dog licence) etc 3)Able to update with me about him. 4) Make sure that you are really consistent in adopting him.",558c419c0,5,2
1,Buffy,77,205,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,81044d4167500dbea9c55074993a29bc,0,"Lovely, obediant and quiet. Very pretty face for a Shih Tzu",3b2a0338e,1,2
1,Male Pup 2 In Kulim,1,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41325,5b713a4d7902d3e516f80a0761afc403,0,6 pups are looking for their forever home...they are now in kulim,dc1b809db,2,3
1,3 Siblings (Female-Retriever Pups),3,307,187,2,1,3,5,3,2,1,1,2,1,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",2fb24b53d,19,1
2,Kirby,1,266,299,1,3,4,7,2,1,2,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing little Kirby! ----------------------------------------------------- ♥ Male kitten, 7 weeks old. ♥ Very attached to people, a real cuddle-bug (manja). Loves to sprint around and tries to play with everything! :) ♥ Currently on Feline Caviar kibbles and clever with the litter-box. ♥ Dewormed (once) and given flea prevention. ----------------------------------------------------- ***PLEASE READ*** (NOTE FOR ADOPTERS): ♥ Kirby must be kept INDOORS at all times. ♥ Adopters MUST agree to neuter him at the right age. ♥ Premium food feeding only (no Whiskas, Friskies etc). ----------------------------------------------------- Please drop me an email or call if you feel that you may be just the right person for this boy. Thank you! :)",f14086e70,3,1
1,Dex,5,179,0,1,2,0,0,1,2,1,1,1,1,1,0,41326,001e42763024f9d4abe31e79472b1827,0,"Dexter is a result of bad breeding pup... with poor gait and hunch back. He is toilet trained and knows few tricks. Easily trained. Adopter must cook for his meals. He is vet checked, dewormed, vaccinated, blood test done, tick free and skin problem treated. He will be neutered before release. Would appreciate if adopters call me instead of sms because i need to ask you some questions.. It is too difficult to just sms. thank you.",f05665d6d,2,2
2,Blacky,12,266,0,2,1,0,0,2,1,1,1,1,1,3,50,41342,b53018f87452627ff212e93ad6ff48e6,0,They are abandoned cats and now waiting for you to give them a home.,3163e9acf,3,4
2,.angah,3,266,0,1,2,7,0,1,2,2,1,2,1,1,0,41326,0c5898c08aa7c2542924d1b93b9acead,0,the brown - white one i called angah...this little boy was rescued by my sister at melaka..he was found having swollen hand and having a lot of injury..already take care of him around 2 month now..n he is now in a great shape...playfull and manja..,48899f983,3,3
1,Hope,5,307,0,2,2,7,0,2,2,1,1,1,1,1,0,41330,583c3f4646373188b58dc42ca653eec5,0,"Hye....I'm HOPE...I'm a 5 month old female...Has been sometimes I have been hoping that someone will come forward and give me a HOME which I deserve.. if you wanna give me a hope, please call..",db27a0a42,1,3
2,Orphaned Kittens,2,266,0,3,2,4,7,1,1,2,2,2,1,3,0,41326,46095ff3eac10a950335a78f1afbbb9e,0,Orphaned kittens since birth. Super small sized but healthy and like little humans.,69a7461c2,4,3
1,Joos,17,307,0,2,1,6,0,3,2,1,1,1,1,1,0,41326,04190b7028ad7eb45266ba57e85635b9,0,Joos is a very dominant and outgoing dog. She is a perfect candidate for a family guarding dog because she can protect the house and her territory as she can warn owners of nearby strangers approaching. She can be very friendly if approached gently. She is very active when going out and enjoys hikes and adventurous walks. Joos has been to hikes to waterfalls and top of mountains and she responds very well to adventure in the jungle. Because of her dominant behaviour and strong character only experienced adopters will be considered as she needs a strong leader that she can rely on. Only calm and assertive adopters are recommended. I can no longer keep Joos because I have too many dogs and I cannot continue to foster her. If I am unreachable through a phone call please drop me a message on whatsapp or sms.,0d6b8efdc,5,4
2,Sunday,2,266,0,2,1,6,0,1,1,2,1,2,2,1,0,41326,191096c47a2beea98da1c9b37db932d6,0,"We found this poor kitten (on a Sunday morning, hence her name) desperately meowing for help outside our doorstep. We believe she was attacked by another cat in the area, we couldn't just leave her outside. She has a minor cut on her right side, near her armpit. We got her checked at the clinic and doctor said there's nothing to be worried about. Just need to clean the wound daily with water and apply non-steroid antibiotic cream daily. At the moment, we'd like to make sure she healed and healthy before we hand her to a loving adopter :) Sunday is a gentle, manja kitten who loves to be cuddled. She is self-potty-trained and already knows how to use her litter tray! She is allowed to roam freely in our house. There are a few terms and conditions for adopting Sunday: 1) She must be kept INDOORS only. 2) She must not be allowed to roam freely outdoor. 3) She must not be caged for long period of time. 4) She must be provided with all necessities; food, water, shelter, and attention daily. 5) She must be played with daily. 6) She must be spayed/neutered when she's at the right age. If you are interested to adopt Sunday, feel free to send me a message. Only serious adopters will be entertained. Xx",107864aeb,5,2
2,,1,266,0,2,1,7,0,1,1,2,1,2,2,1,0,41326,69fcd5706b438ba4a3f91b3700431d85,0,"I found her soaking wet near my workplace. Took her back and gave her a shower. She has been deticked, dewormed and is currently having cat flu. Hence on antibiotics and eye drops. I am also feeding her Lysine to help boost her immunity, knowing that cats do not have Lysine in their body, unlike humans. She is a sweetheart, very active and very smart! (she recognizes me in 2 days!) she has a good appetite and is very cheeky!",6e9e903c6,1,4
2,ACI,4,265,0,2,1,4,7,3,2,2,2,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,Aci sama seperti Acu saya selamatkan. Aci agak takut dgn manusia. tapi jika di belai dia akan manja. mungkin sbb baru diselamatkan.,5b480d559,2,2
1,Cocoa,17,117,307,2,3,0,0,2,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,Coco is a tall elegant hound cross. She is quiet but alert. Very adorable. Currently residing at a shelter while waiting for her forever home. No tying up or caging. Adopter must pay neutering and vaccination fees. Please call or sms if inrerested.,382d948b1,2,3
1,2 Cute Female Puppy For Adoption,2,307,0,2,1,2,7,2,1,2,1,2,1,2,0,41327,fd970cc91d06d82eebf046340137b272,0,"Mix breed medium size puppies available for adoption!!! 2 months old. 2 females. 1st vaccination done. Adopters have to vaccinate, spay and keep the puppies indoor/fenced. If ur interested call me/ Or just visit them.. Address: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang.",5220e701f,7,3
1,Fafa,24,307,0,2,2,4,0,2,1,1,1,1,1,1,0,41401,459c315c3bc47ca6e17c12beb9bb82ef,0,The mum was rescued from street. She's a friendly and sweet girl. She's also a good watch dog - will bark when she sees strangers and gets along with other dogs. Please consider giving her a forever home.,0e88c1c1c,3,4
2,Loki,2,266,0,1,4,7,0,2,1,2,1,2,1,1,0,41326,1e8e65cf25bac0c409b43bfd122ad42a,0,Loki is a very cute and playful kitten. Very active. He likes to be hold and pet. Looking for someone to adopt Loki who will love him and take care of him. Loki is toilet trained. Preferably for keeping indoor- he has never been out. Not for keeping in cage. Adopter must vaccinate the kitten. Please contact if u are serious and if you love cats.,c863daf49,22,3
1,Bobby,24,179,0,1,5,0,0,2,3,1,1,3,1,1,200,41324,22b122de4ed5d110a296a33464634e54,0,Friendly and playfull.,4082acebb,1,4
